,user_id,item_id,last_watch_dt,total_dur,watched_pct
0,1,5938,2021-06-20,23721.0,0
1,2,11312,2021-08-14,8442.0,1
2,3,9353,2021-08-21,28.0,0
3,9,15391,2021-08-19,7331.0,1
4,12,7727,2021-08-04,7827.0,1
5,22,15094,2021-05-27,1800.0,0
6,40,3488,2021-06-20,57596.0,1
7,82,15664,2021-04-20,100.0,0
8,91,7204,2021-07-30,853.0,0
9,92,11086,2021-08-02,924.0,0
10,109,13546,2021-08-18,855.0,0
11,112,2562,2021-07-07,5825.0,1
12,112,9657,2021-07-15,14850.0,1
13,121,4182,2021-08-20,20680.0,1
14,125,8217,2021-04-26,4921.0,1
15,129,7162,2021-06-05,17284.0,1
16,139,4429,2021-04-20,3527.0,1
17,147,14153,2021-08-05,258.0,0
18,147,6966,2021-08-15,2423.0,0
19,147,2864,2021-08-19,5704.0,1
20,160,3447,2021-04-08,946.0,0
21,167,1040,2021-08-15,5340.0,1
22,173,6767,2021-05-07,4956.0,1
23,213,3488,2021-08-10,53555.0,1
24,215,3488,2021-06-08,764.0,0
25,232,13427,2021-05-08,269.0,0
26,232,3645,2021-06-23,3163.0,1
27,233,1957,2021-05-25,7229.0,1
28,237,7204,2021-06-25,791.0,0
29,241,6801,2021-06-09,12242.0,1
30,251,6801,2021-07-01,6390.0,0
31,257,11450,2021-05-18,9127.0,1
32,278,2562,2021-08-17,67.0,0
33,286,7448,2021-07-30,119.0,0
34,303,9019,2021-08-07,41.0,0
35,304,11312,2021-05-23,616.0,0
36,305,3318,2021-07-31,6216.0,1
37,313,4807,2021-07-04,4.0,0
38,320,11943,2021-08-04,807.0,0
39,327,3488,2021-06-19,34210.0,1
40,331,2562,2021-08-19,3230.0,1
41,334,3488,2021-08-06,35.0,0
42,337,14530,2021-07-30,15.0,0
43,340,8762,2021-05-21,260.0,0
44,348,14710,2021-07-17,6398.0,0
45,376,10997,2021-07-06,1663.0,0
46,398,811,2021-08-20,927.0,0
47,402,11086,2021-06-29,92.0,0
48,404,4273,2021-08-01,185.0,0
49,404,3488,2021-08-14,85417.0,1
50,404,15778,2021-08-20,2928.0,0
51,404,8857,2021-08-22,297.0,0
52,405,10848,2021-07-12,78.0,0
53,406,10848,2021-06-10,7650.0,0
54,440,4429,2021-05-07,1586.0,0
55,464,6527,2021-06-25,2383.0,0
56,486,807,2021-07-27,26748.0,1
57,509,884,2021-08-22,35.0,0
58,509,5324,2021-08-22,76.0,0
59,509,7809,2021-08-22,5.0,0
60,509,14806,2021-08-22,28.0,0
61,509,4816,2021-08-22,11.0,0
62,521,950,2021-06-19,876.0,0
63,529,6966,2021-07-21,1659.0,0
64,549,11895,2021-05-03,109.0,0
65,563,12253,2021-08-13,30981.0,1
66,567,3637,2021-06-11,204.0,0
67,567,4457,2021-08-19,479316.0,1
68,579,11914,2021-06-24,20720.0,1
69,581,10619,2021-08-07,1378.0,0
70,581,2905,2021-08-07,86.0,0
71,600,11086,2021-07-02,6912.0,1
72,618,8028,2021-06-01,2551.0,0
73,633,5598,2021-06-21,7055.0,1
74,637,121,2021-07-20,5665.0,1
75,679,14636,2021-06-13,3240.0,0
76,679,13358,2021-06-26,3471.0,1
77,687,2563,2021-07-30,8.0,0
78,694,1079,2021-07-14,7630.0,1
79,701,1159,2021-08-14,362.0,0
80,710,202,2021-07-16,131.0,0
81,712,811,2021-04-22,662.0,0
82,717,4607,2021-06-18,9998.0,0
83,731,7916,2021-04-06,524.0,0
84,792,13272,2021-07-18,8068.0,1
85,809,10848,2021-07-03,23413.0,1
86,820,13464,2021-07-31,3464.0,1
87,837,12548,2021-06-23,1.0,0
88,851,7204,2021-08-07,24.0,0
89,863,11086,2021-08-14,9346.0,1
90,873,2457,2021-07-28,1341.0,0
91,897,14586,2021-03-22,33.0,0
92,899,12198,2021-05-28,112708.0,1
93,905,3373,2021-08-20,72.0,0
94,905,15391,2021-08-20,11442.0,1
95,905,3527,2021-08-21,14720.0,1
96,908,8603,2021-08-20,44.0,0
97,910,6063,2021-04-19,4.0,0
98,917,10848,2021-07-18,57860.0,1
99,925,9643,2021-04-25,721.0,0
100,930,10848,2021-06-30,27651.0,1
101,941,8364,2021-05-06,2.0,0
102,961,2562,2021-08-22,72.0,0
103,972,13903,2021-03-28,4751.0,1
104,1002,14787,2021-07-23,82.0,0
105,1002,10741,2021-07-23,2471.0,0
106,1002,13464,2021-08-05,1091.0,0
107,1020,4702,2021-04-06,679.0,0
108,1026,7029,2021-07-20,19.0,0
109,1031,3906,2021-07-23,228.0,0
110,1033,12498,2021-07-14,2.0,0
111,1033,6048,2021-07-19,91.0,0
112,1053,4243,2021-08-20,3169.0,1
113,1059,10848,2021-07-04,4220.0,0
114,1059,846,2021-07-04,94.0,0
115,1076,8932,2021-03-16,5.0,0
116,1086,8641,2021-08-07,1502.0,0
117,1086,7644,2021-08-14,130.0,0
118,1086,2136,2021-08-15,37.0,0
119,1087,5975,2021-08-08,1234.0,0
120,1088,14246,2021-08-19,51.0,0
121,1092,3488,2021-07-23,38055.0,1
122,1111,11064,2021-06-05,4656.0,1
123,1113,1258,2021-05-27,42.0,0
124,1117,10886,2021-07-15,767.0,0
125,1120,11639,2021-08-12,4278.0,1
