customer_id,accepted
6000,0
6002,0
6004,0
6006,0
6008,0
6010,0
6012,0
6014,0
6016,0
6018,0
6020,0
6022,0
6024,0
6026,0
6028,0
6030,0
6032,0
6034,0
6036,0
6038,0
6040,0
6042,0
6044,0
6046,0
6048,0
6050,0
6052,0
6054,0
6056,0
6058,0
6060,0
6062,0
6064,0
6066,0
6068,0
6070,0
6072,0
6074,0
6076,0
6078,0
6080,0
6082,0
6084,0
6086,0
6088,0
6090,0
6092,0
6094,0
6096,0
6098,0
6100,0
6102,0
6104,0
6106,0
6108,0
6110,0
6112,0
6114,0
6116,0
6118,0
6120,0
6122,0
6124,0
6126,0
6128,0
6130,0
6132,0
6134,0
6136,0
6138,0
6140,0
6142,0
6144,0
6146,0
6148,0
6150,0
6152,0
6154,0
6156,0
6158,0
6160,0
6162,0
6164,0
6166,0
6168,0
6170,0
6172,0
6174,0
6176,0
6178,0
6180,0
6182,0
6184,0
6186,0
6188,0
6190,0
6192,0
6194,0
6196,0
6198,0
6200,0
6202,0
6204,0
6206,0
6208,0
6210,0
6212,0
6214,0
6216,0
6218,0
6220,0
6222,0
6224,0
6226,0
6228,0
6230,0
6232,0
6234,0
6236,0
6238,0
6240,0
6242,0
6244,0
6246,0
6248,0
6250,0
6252,0
6254,0
6256,0
6258,0
6260,0
6262,0
6264,0
6266,0
6268,0
6270,0
6272,0
6274,0
6276,0
6278,0
6280,0
6282,0
6284,0
6286,0
6288,0
6290,0
6292,0
6294,0
6296,0
6298,0
6300,0
6302,0
6304,0
6306,0
6308,0
6310,0
6312,0
6314,0
6316,0
6318,0
6320,0
6322,0
6324,0
6326,0
6328,0
6330,0
6332,0
6334,0
6336,0
6338,0
6340,0
6342,0
6344,0
6346,0
6348,0
6350,0
6352,0
6354,0
6356,0
6358,0
6360,0
6362,0
6364,0
6366,0
6368,0
6370,0
6372,0
6374,0
6376,0
6378,0
6380,0
6382,0
6384,0
6386,0
6388,0
6390,0
6392,0
6394,0
6396,0
6398,0
6400,0
6402,0
6404,0
6406,0
6408,0
6410,0
6412,0
6414,0
6416,0
6418,0
6420,0
6422,0
6424,0
6426,0
6428,0
6430,0
6432,0
6434,0
6436,0
6438,0
6440,0
6442,0
6444,0
6446,0
6448,0
6450,0
6452,0
6454,0
6456,0
6458,0
6460,0
6462,0
6464,0
6466,0
6468,0
6470,0
6472,0
6474,0
6476,0
6478,0
6480,0
6482,0
6484,0
6486,0
6488,0
6490,0
6492,0
6494,0
6496,0
6498,0
6500,0
6502,0
6504,0
6506,0
6508,0
6510,0
6512,0
6514,0
6516,0
6518,0
6520,0
6522,0
6524,0
6526,0
6528,0
6530,0
6532,0
6534,0
6536,0
6538,0
6540,0
6542,0
6544,0
6546,0
6548,0
6550,0
6552,0
6554,0
6556,0
6558,0
6560,0
6562,0
6564,0
6566,0
6568,0
6570,0
6572,0
6574,0
6576,0
6578,0
6580,0
6582,0
6584,0
6586,0
6588,0
6590,0
6592,0
6594,0
6596,0
6598,0
6600,0
6602,0
6604,0
6606,0
6608,0
6610,0
6612,0
6614,0
6616,0
6618,0
6620,0
6622,0
6624,0
6626,0
6628,0
6630,0
6632,0
6634,0
6636,0
6638,0
6640,0
6642,0
6644,0
6646,0
6648,0
6650,0
6652,0
6654,0
6656,0
6658,0
6660,0
6662,0
6664,0
6666,0
6668,0
6670,0
